killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
1013,Chubby_Cox,2.0,552.8559,570.46515,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,889,EEEEEEight,16.0,557.2953,564.3183
1005,Tester-hoon,43.0,468.40158,646.957,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,85,totoshuaiqi,46.0,468.4818,646.8756
1004,666HSP,28.0,550.26733,363.3243,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,441,T-cheng,28.0,550.5543,363.43
1003,Calvincsh666,16.0,381.2773,119.0888,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,223,Ronstah4Jesus,37.0,380.37732,120.316605
1009,Xupeng686,40.0,437.9349,638.69366,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,125,LCccccs,42.0,437.68417,639.5707
1003,North0023,3.0,370.0509,591.0222,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1277,swqnbnb,10.0,381.2153,592.4101
1004,RnGDragon,40.0,439.0318,638.2555,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,89,Wuyan98k,45.0,438.02908,636.75714
1003,Ghostsal,22.0,354.0185,571.3069,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,690,Instantkills,23.0,355.1293,573.1743
1022,North0023,3.0,367.8619,589.4033,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1165,AKweilai,5.0,326.39117,580.9944
1003,ImUrDickes,23.0,539.7981,464.2146,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,260,DabJebebus,35.0,539.3414,464.4393
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1468,ZR1125,5.0,388.9815,737.8333
1032,Ghostsal,22.0,354.6469,572.46313,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,690,ImUrDickes,23.0,367.889,586.4281
1003,RnGDragon,40.0,437.9179,638.6071,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,125,DYCbaba,42.0,437.6311,639.8593
1010,Teajohn,1.0,436.3819,338.31,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,626,Yang-xiaolong,25.0,436.10068,338.2903
1023,Sheldcase,1.0,425.9939,447.9743,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,908,csw192312,15.0,427.0287,451.33917
1003,,,0.0,0.0,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1346,LoolishGaming34,9.0,341.18832,520.4539
1007,H7N3,36.0,467.69232,643.3277,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,125,SUNEANG_ALL_1,43.0,467.88382,643.9198
1003,SUNEANG_ALL_1,43.0,467.6915,643.9481,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,125,Tester-hoon,43.0,467.691,643.6013
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1400,Zou-ws,25.0,0.0,0.0
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1358,Graciebb,34.0,0.0,0.0
1023,csw192312,15.0,440.0089,450.24582,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,332,TooNo1,33.0,439.466,447.817
1003,Ghostsal,22.0,440.1016,617.8764,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,427,HUCANBBBB,29.0,416.5505,625.3526
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,797,lsls981,25.0,0.0,0.0
1003,csw192312,15.0,439.6659,447.9765,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,332,CHENMOUX,33.0,439.6136,447.9362
1020,Ghostsal,22.0,438.6725,616.68036,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,431,JINGHHH,29.0,413.65582,626.3504
1001,Yang-xiaolong,25.0,437.4575,332.99582,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,497,namen-zhu,27.0,436.99982,333.00992
1003,Sheldcase,1.0,424.06,448.45792,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,928,Macklox,14.0,418.8388,454.5069
1013,Teajohn,1.0,424.8453,452.35892,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,928,Jonywsnd,14.0,418.694,454.5338
1003,RnGDragon,40.0,437.7583,637.6122,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,190,GaoDaDan-,39.0,436.78342,624.0312
1001,Vitaminnnnnnnnnn,38.0,466.98758,643.9789,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,190,Yiwan-X,25.0,467.7025,643.9184
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,799,666HSP,28.0,0.0,0.0
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,827,ZGJ111,25.0,0.0,0.0
1006,MeeSs7,11.0,627.1483,378.7176,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,629,zq672841,24.0,627.81635,378.86282
1002,LCccccs,42.0,437.5442,639.6347,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,122,RnGDragon,40.0,437.7417,639.5898
1022,,,0.0,0.0,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,469,Seven00889,28.0,572.805,37.836628
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1399,cemszzdhwn2,28.0,0.0,0.0
1003,RadiationPanda,2.0,557.52936,564.9256,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,964,cy5kill,13.0,548.5614,563.38434
1020,666HSP,28.0,554.2152,362.6297,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,350,Fc-zurich,31.0,553.93335,362.59418
1001,JhoNNyTV,32.0,447.22733,629.4695,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,192,papapa-ak47,39.0,447.18842,629.42914
1001,Meilaoshi,25.0,437.4939,333.09442,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,496,Xiaoranya,27.0,437.0036,332.93042
1019,RadiationPanda,2.0,404.65817,643.79315,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1750,North0023,3.0,393.12592,647.67084
1004,swqnbnb,10.0,325.5303,548.5874,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1146,GARY_KK_,12.0,326.9768,551.88086
1009,North0023,3.0,369.93192,591.0892,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1277,XTMQ1314,10.0,376.7507,592.6974
1001,Gab1tza,9.0,474.04382,474.3405,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1169,gniVMA,11.0,477.9555,475.8948
1014,Gab1tza,9.0,468.7925,471.3258,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,843,rascal-I666,17.0,470.6178,473.5105
1003,,,0.0,0.0,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,469,Seven028,28.0,569.7251,38.44359
1003,Gab1tza,9.0,468.6715,472.488,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1169,MeeSs7,11.0,475.9924,480.58932
1029,RadiationPanda,2.0,552.65686,569.17413,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,886,Calvincsh666,16.0,557.37885,564.3055
1003,ConnorDaWhiteBoy,1.0,698.4689,254.9602,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1827,Tomwillbetom,2.0,682.83484,259.26678
1013,cancancancan,19.0,446.8899,620.5141,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,530,LLInuJIuT,25.0,445.3778,615.6236
1023,Townsend-,10.0,628.00885,379.1364,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1164,chijijiushigan,15.0,628.43365,378.6237
1004,MuMuQAQ233,33.0,625.4683,383.7165,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,302,Libra-JSG,15.0,623.5923,377.249
1011,o__Henry__o,39.0,602.2401,573.8333,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,174,BIPBIPIMJEEP,25.0,602.0498,574.4264
1006,TheSexy1,1.0,701.35614,253.7772,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1702,Luv-sic,6.0,701.03467,253.4397
1003,Vibeslit,28.0,358.9357,411.4139,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,248,yigegouzei233,40.0,362.88382,414.00317
1009,feiyesda,32.0,624.07214,303.1469,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,297,zeinima123,36.0,623.86536,303.3877
1004,xiamao1,38.0,370.5452,401.1401,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,167,o0Jessica0o,41.0,368.99582,401.23642
1002,qinqintudou,3.0,310.9454,319.5668,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,370,LFNTF,14.0,311.08768,319.93582
1009,feiyesda,32.0,624.7715,303.00592,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,280,LengYeBing,36.0,624.5624,303.3607
1006,baizheruisb,10.0,564.8978,386.1811,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,306,FeiMiao-CC,35.0,565.023,386.4648
1001,ConnorDaWhiteBoy,1.0,693.7338,257.1579,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1827,Tazmily,2.0,685.9456,259.2352
1009,qinqintudou,3.0,698.22314,266.1147,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1748,SJaaa,5.0,693.03284,270.3032
1018,o0Jessica0o,41.0,369.9065,399.9819,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,150,ppoo2219,42.0,370.7463,399.9015
1003,chijilaoban,11.0,630.5761,300.2381,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1104,obMrwang,16.0,629.3421,305.9464
1013,Reston-yxz,6.0,392.9635,348.74268,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,125,zsknewbie,47.0,392.9636,349.0222
1004,1uwei,12.0,441.9495,640.8906,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,436,Amaniseven,,441.50308,641.59784
1003,,,0.0,0.0,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1449,Townsend-,10.0,668.8648,334.25058
1003,,,0.0,0.0,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,697,JackLemon,22.0,491.9849,433.0318
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,876,jiaobaabaa,21.0,0.0,0.0
1010,chijijiushigan,15.0,622.2248,376.3321,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,333,MuMuQAQ233,33.0,621.6175,376.5274
1010,yigegouzei233,40.0,362.7463,413.42932,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,213,Milisar,41.0,362.8602,414.0236
1002,Luv-sic,6.0,395.9663,355.35458,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,386,NiPFgg,31.0,395.8946,355.3764
1006,peterjk,7.0,419.8445,481.1893,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,600,vandark2,24.0,417.0157,480.9322
1001,papapxxx518,20.0,366.1822,503.0785,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,380,wilsondu,32.0,362.1785,507.9221
1004,xiang-boby,26.0,372.1734,410.7082,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,455,Vibeslit,28.0,366.5961,416.4819
1004,xiamao1,38.0,369.5272,398.1691,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,200,x0905281370,42.0,369.2999,398.7193
1033,SJaaa,5.0,693.13086,279.2561,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1474,chijilaoban,11.0,691.8718,285.2457
1010,Libra-JSG,15.0,622.71063,375.90692,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,109,Seesea_Cc,30.0,622.5741,376.1037
1003,SuperZking,26.0,368.6562,412.1538,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,464,Michael168,27.0,369.07217,413.48618
1020,Tomwillbetom,2.0,695.35236,293.56158,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1518,yunqiu,8.0,697.57385,296.241
1003,baizheruisb,10.0,564.246,385.44968,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,321,yuantao001,34.0,564.79584,386.0586
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1488,baizheruisb,10.0,681.7758,328.7851
1003,ConnorDaWhiteBoy,1.0,632.7108,267.0454,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1324,SUN_Obar,13.0,631.0363,274.18408
1003,,,0.0,0.0,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,796,JJ1000CM,21.0,0.0,0.0
1009,chijilaoban,11.0,678.8027,335.0523,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1308,afterwedie,14.0,674.8211,335.0024
1004,TromCool,12.0,551.4139,547.4712,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1019,cancancancan,19.0,552.848,538.3651
1003,Tazmily,2.0,696.42535,291.4075,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1518,shuaizeze,8.0,699.4807,296.02283
1004,erbudongwobudong,9.0,623.8119,303.8675,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1062,feiyesda,32.0,0.0,0.0
1015,LLInuJIuT,25.0,610.68463,592.6433,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,228,o__Henry__o,39.0,610.9572,593.2848
1006,AK-MuX,9.0,363.9038,409.8373,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,506,SuperZking,26.0,364.0336,410.10068
1006,AK-MuX,9.0,664.3409,298.3057,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1455,TromCool,12.0,664.12585,298.31583
1003,Amaniseven,1.0,441.5214,641.6123,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,438,jidahi111,,441.50818,641.3761
1003,abinbinqiang,18.0,256.7317,281.0458,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,649,SHAWODESHISUNZI,23.0,255.9473,288.2708
1009,SJaaa,5.0,694.7773,276.16083,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1643,peterjk,7.0,695.8198,247.8464
1003,Luv-sic,6.0,396.0603,355.4245,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,386,AS524902,31.0,395.8195,355.3309
1011,wijnmhusb,23.0,295.4751,324.48932,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,649,wijnmhusb,23.0,295.4751,324.48932
1015,HzengHong,37.0,550.1472,361.62592,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,195,CAPTAIN_Patrick,43.0,550.1535,359.70218
1034,Tomwillbetom,2.0,682.71783,259.434,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1769,qinqintudou,3.0,698.1748,258.664
1001,ConnorDaWhiteBoy,1.0,632.34735,267.0133,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1324,Fchickenfly,13.0,629.1981,272.0434
1005,CAESA_T,30.0,625.23615,378.2398,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,167,pingpingc,44.0,625.16785,378.28317
1004,MuMuQAQ233,33.0,623.91785,384.0693,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,161,kissliu666,46.0,625.1249,384.4065
1001,AK-MuX,9.0,362.5376,409.4689,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,464,simple741,27.0,365.6658,415.2853
1014,erbudongwobudong,9.0,361.44708,405.0381,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,193,Zhang_wan_lu123,28.0,361.0756,405.4736
1003,TheSexy1,1.0,699.55536,251.8707,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1702,Reston-yxz,6.0,700.8874,253.01529
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1486,susususu1234,11.0,683.7768,319.48108
1001,ConnorDaWhiteBoy,1.0,587.5501,277.3034,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1056,abinbinqiang,18.0,586.35486,274.3132
1010,Libra-JSG,15.0,623.4816,374.13782,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,154,xianrenbaibai,33.0,623.4303,374.8308
1023,Luv-sic,6.0,701.6878,253.567,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1316,OmegaLiu,4.0,705.309,253.4114
1023,LLInuJIuT,25.0,611.31433,599.3324,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,283,III_Ghost_III,39.0,608.94135,598.0568
1003,SJaaa,5.0,559.1571,503.4206,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1019,xiaofeng27,19.0,550.5571,533.0233
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1755,qingnin521,4.0,697.6573,271.7189
1003,qinqintudou,3.0,698.7993,265.3636,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1748,HUOJIACHEN,5.0,695.529,271.0112
1023,Vibeslit,28.0,360.9605,413.5365,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,248,zlyemmm,40.0,361.09192,413.7933
1001,ConnorDaWhiteBoy,1.0,666.66486,286.9997,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,1492,AK-MuX,9.0,672.1641,296.1853
1003,SuperZking,26.0,364.65817,398.14618,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,286,xiamao1,38.0,367.8635,400.4533
1022,,,0.0,0.0,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,696,Johnson992,22.0,493.0192,432.8283
1009,G623,20.0,363.64868,501.0448,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,380,G83064,32.0,365.22168,503.6604
1015,xiang-boby,26.0,367.38208,400.52283,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,286,zhangzhijia1314,38.0,368.47968,400.7916
1001,huibao52012,44.0,632.3287,372.5672,ERANGEL,2U4GBNA0YmnZDcOwRYKzxWhbr5Jaxxjhp0cRvsI40iOQJdZyGBJb_mcf0ZjzNRGD,115,TiredLu,48.0,632.1174,373.64832
